video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_oar_rows_against_the_calm_water_in_the_lake._1.mp4,"In a peaceful, serene lake, a hand grips an oar and dips it into the still, clear water. The camera captures the gentle stroke of the oar as it moves smoothly through the water, creating small ripples that expand outward. The boat drifts calmly, the oar cutting through the water with each measured stroke, gliding along the serene surface.",An oar rows against the calm water in the lake.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_potato_peeler_strips_off_the_potato_skin._1.mp4,"On a countertop, a hand holds a sharp potato peeler and runs it over a smooth, brown potato. The camera captures the motion as the peeler glides over the skin, peeling away thin layers of the potato with each swipe. The skin comes off in long, curled strips, revealing the white flesh beneath as the potato is readied for cooking.",The potato peeler strips off the potato skin.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_swing_swinging_freely_in_the_air._1.mp4,"In a sunlit park, a swing hangs from sturdy ropes, gently swaying back and forth in the calm breeze. The camera focuses on the swing as it moves freely through the air, its motion smooth and uninterrupted. The seat rocks gently, with no one on it, creating a peaceful, rhythmic movement as it swings back and forth in the open space.",A swing swinging freely in the air.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Whipped_cream_pouring_onto_hot_chocolate._1.mp4,"In a cozy kitchen, a fluffy cloud of whipped cream is poured generously onto a steaming mug of hot chocolate. The camera captures the smooth flow of the cream as it cascades from the container, topping the hot chocolate with a soft, airy layer. The cream settles on the warm liquid, slowly beginning to melt as steam rises from the cup, adding a rich, velvety finish to the chocolate beneath.",Whipped cream pouring onto hot chocolate.,fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_bag_collects_scraps_from_the_wood_pile._1.mp4,"In a workshop, a hand grips a crinkling plastic bag and holds it open near a pile of wood scraps. The camera focuses as small pieces of wood are gathered and dropped into the bag, the plastic rustling with each addition. The bag expands slightly as more scraps are collected, its contents growing as the pieces of wood tumble in, ready to be disposed of or recycled.",Plastic bag collects scraps from the wood pile.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bottle_cap_rolls_energetically_on_the_shiny_tabletop._1.mp4,"On a sleek, polished tabletop, a metal bottle cap is released and begins to roll. The camera follows its rapid movement as it spins in small, quick circles, its shiny surface reflecting the surrounding light. The cap rolls with energy, slightly bouncing as it travels across the smooth surface, the soft tapping sound filling the space until it finally comes to a stop.",Bottle cap rolls energetically on the shiny tabletop.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_softening_strong_whiskey._1.mp4,"In a crystal-clear glass, a hand gently pours a small amount of water into a glass of dark whiskey. The camera captures the moment the water hits the liquid, causing small ripples as the water mixes with the amber-colored whiskey. The strong liquid softens, the water diluting the whiskey slightly, creating a smoother, lighter appearance as the two liquids merge.",Water softening strong whiskey.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_ice_cream_scooper_cuts_through_creamy_vanilla_ice_cream._1.mp4,"In a bowl of smooth, creamy vanilla ice cream, a hand grips an ice cream scooper and presses it into the frozen treat. The camera zooms in as the scooper effortlessly cuts through the ice cream, leaving behind a perfectly rounded scoop. The ice cream is soft and smooth, and the camera captures the motion of the scooper as it lifts the scoop from the bowl and prepares to serve.",An ice cream scooper cuts through creamy vanilla ice cream.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Book_slides_across_the_glass_table._1.mp4,"The video shows a thick, red hardcover book resting on a clear glass tabletop that reflects the ceiling lights. The book is given a gentle push and slides smoothly and silently across the glass surface for a short distance due to the low friction, eventually slowing to a stop near the table's edge.",Book slides across the glass table.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Champagne_mixing_with_fresh_orange_juice._1.mp4,"In a crystal flute, champagne is poured into the glass, its bubbles rising rapidly to the top. The camera focuses on the champagne as it fills the glass halfway, and then fresh orange juice is poured in, creating a gentle swirl. The bright orange juice blends beautifully with the pale champagne, the effervescence continuing to dance through the liquid as the two drinks mix together to form a refreshing cocktail.",Champagne mixing with fresh orange juice.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spoon_stirs_a_cup_of_hot_cocoa_with_marshmallows._1.mp4,"The video offers a comforting close-up into a wide ceramic mug filled with rich, dark brown hot cocoa. Several plump, white marshmallows float lazily on the surface, some showing slight melting at the edges. A metal spoon gently stirs the beverage in slow circles, causing the marshmallows to swirl within the steamy liquid.",A spoon stirs a cup of hot cocoa with marshmallows.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_apple_falls_into_a_vat_of_red_wine._1.mp4,"In a large vat filled with rich, deep red wine, an apple is dropped into the liquid. The camera captures the splash as the apple hits the surface, sending small ripples through the wine. The apple sinks slightly, its bright color contrasting beautifully with the dark liquid, the two elements mixing gently as the apple floats within the wine.",An apple falls into a vat of red wine.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_water_gun_sprays_with_water_in_a_water_fight._1.mp4,"The video captures a playful outdoor scene where a hand firmly grips a brightly colored blue and orange plastic water gun. The trigger is squeezed repeatedly, ejecting pulsating streams of clear water droplets that arc through the sunlit air across a green lawn during a dynamic water fight, aiming towards an off-screen participant.",A water gun sprays with water in a water fight.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_electric_beater_whips_cream_in_a_bowl._1.mp4,"In a kitchen, an electric beater is placed in a bowl filled with heavy cream. The camera focuses as the beater whirls to life, its blades spinning rapidly. The cream begins to thicken and whip, soft peaks forming as the beater continues to mix. The camera captures the smooth, airy texture as the cream lightens, the sound of the electric beater blending with the sight of the cream transforming into a fluffy, whipped texture.",An electric beater whips cream in a bowl.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Metal_grinder_crushing_coffee_beans._1.mp4,"In a quiet kitchen, a hand operates a metal coffee grinder, its gears whirring as the handle is turned. The camera focuses on the small, sharp blades inside the grinder as they crush the dark, roasted coffee beans. The beans break into fine grounds with a satisfying sound, the rich aroma beginning to fill the air as the grinder works steadily, transforming the beans into powder ready for brewing.",Metal grinder crushing coffee beans.,solid_solid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Spray_paint_misting_through_the_air._1.mp4,"In a vibrant, artistic studio, a can of spray paint is held firmly, and with a quick press of the nozzle, a fine mist of paint is released. The camera captures the mist as it floats through the air, tiny droplets catching the light as they spread. The spray forms a soft, hazy cloud before settling onto the surface below, leaving behind a smooth, even coat of color.",Spray paint misting through the air.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_rock_splashes_into_a_small_forest_stream._1.mp4,"In a peaceful forest, a smooth rock is tossed into a small, babbling stream. The camera captures the moment as the rock strikes the surface of the water with a soft splash. Ripples radiate outward from the point of impact, the water momentarily disturbed before settling back into calmness. The scene is tranquil, with the sound of the splash blending with the gentle flow of the stream.",A rock splashes into a small forest stream.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Slipped_book_crashes_against_the_carpeted_floor._1.mp4,"In a cozy living room, a book slips from a shelf and falls toward the floor. The camera focuses as the book crashes softly against the carpet, the pages slightly bending as it lands. The thud of the book hitting the floor is muffled by the plush carpet, leaving the book askew on its side, waiting to be picked up.",Slipped book crashes against the carpeted floor.,solid_solid,lavie,1,0,0
