video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_oar_rows_against_the_calm_water_in_the_lake._1.mp4,"A single wooden oar moves through the still surface of a calm lake, driven by a person rowing a boat just out of view. The blade enters the clear water at an angle and pulls backward, pushing against the lake to move the unseen boat forward. As the oar strokes through the water, it creates small ripples, a narrow swirling wake, and a few bright splashes around the blade. The rest of the lake remains smooth and quiet, emphasizing the contrast between the disturbed water near the oar and the undisturbed surface farther away. The scene feels peaceful and controlled, with the rowing motion as the only visible action on the tranquil lake.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_potato_peeler_strips_off_the_potato_skin._1.mp4,"A handheld potato peeler is pulled along the surface of a potato. The sharp metal blade catches only the thin outer brown skin and lifts it away in long, narrow strips. As the peeler moves, the rough skin separates from the potato and curls away from the blade, exposing the smooth, lighter-colored flesh underneath. The action removes just the outer layer without cutting deeply into the potato.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_swing_swinging_freely_in_the_air._1.mp4,"A single playground swing hangs from two metal chains attached to a sturdy overhead frame, with no person sitting on it. The seat moves back and forth through the air in a smooth, natural arc, changing direction at each end of the motion and continuing to sway on its own. The surrounding scene is calm and still, making the motion of the empty swing the clear focus. The swing remains suspended above the ground at all times, freely moving without touching anything else.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Whipped_cream_pouring_onto_hot_chocolate._1.mp4,"A close-up scene of thick white whipped cream being dispensed in a smooth spiral from above into a mug of hot chocolate. The hot chocolate is dark brown, freshly made, and visibly hot, with gentle steam rising from the surface. As the whipped cream lands, it piles softly on top of the drink, spreading outward and forming a fluffy mound. The contrast between the bright whipped cream and the rich hot chocolate is clear and visually appealing. The mug is stationary, and the pouring action is the focus, showing the whipped cream gradually covering the surface of the hot chocolate.",fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_bag_collects_scraps_from_the_wood_pile._1.mp4,"A lightweight plastic bag lies open beside a pile of chopped wood and loose wood scraps. As small pieces of bark, sawdust, and splinters fall or are brushed away from the wood pile, they move into the open bag. The bag remains in place on the ground with its opening facing upward, allowing the scattered debris to gather inside it. By the end of the scene, the plastic bag contains the wood scraps that were previously loose around the pile, clearly serving as a container for the collected debris.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bottle_cap_rolls_energetically_on_the_shiny_tabletop._1.mp4,"A small bottle cap spins and rolls quickly across a smooth, glossy tabletop. Its circular metal edge stays in contact with the reflective surface as it moves in a lively, energetic path. The polished table catches bright highlights and faint reflections of the cap, emphasizing the slick texture of the surface. The cap wobbles slightly as it rolls, showing speed and motion, while the shiny tabletop remains still and clean around it.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_softening_strong_whiskey._1.mp4,"A close-up scene of a glass of strong whiskey being gently diluted with a small amount of water. The whiskey is a rich amber color and sits in a clear tumbler on a wooden surface. A thin stream of water is being poured into the glass, causing the liquid to swirl and lighten slightly in color as it mixes. The action shows the whiskey becoming smoother and less harsh in strength through dilution, while still remaining visually warm and concentrated. The setting is calm and intimate, with soft lighting reflecting off the glass and highlighting the blending of the two liquids.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_ice_cream_scooper_cuts_through_creamy_vanilla_ice_cream._1.mp4,"A metal ice cream scoop with a curved bowl and a sharp front edge is pressed into a tub of smooth, creamy vanilla ice cream. The scoop moves forward and downward through the pale off-white surface, separating the soft frozen dessert and leaving a clean curved trench behind it. As the tool continues, the ice cream curls into the scoop’s bowl, forming a rounded mound. The texture appears dense, cold, and velvety, with slight ridges where the scoop passes. The scene focuses closely on the contact between the utensil and the ice cream, clearly showing the cutting motion, the displaced ice cream, and the neat portion being gathered inside the scoop.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Book_slides_across_the_glass_table._1.mp4,"A single closed book moves smoothly from one side to the other across a flat glass table. The book stays in contact with the transparent tabletop the entire time and travels horizontally in a straight line without bouncing, flipping, or falling. The glass surface is clean, rigid, and reflective, making the book’s motion easy to see. As the book glides, its position steadily changes across the table until it reaches a new spot farther away from where it started. The scene focuses only on the book and the glass table, with no other objects or actions present.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Champagne_mixing_with_fresh_orange_juice._1.mp4,"A close-up view of pale golden champagne being poured into a clear glass already filled with bright, freshly squeezed orange juice. Fine streams of sparkling bubbles rise quickly through the orange liquid as the two drinks blend together, creating a lightly foamy surface near the top of the glass. The colors shift from vivid orange at the bottom to a lighter, glowing golden-orange where the champagne spreads. Tiny droplets cling to the inside of the chilled glass, emphasizing freshness and effervescence. The scene focuses entirely on the moment the sparkling wine and juice combine, highlighting the smooth mixing motion, the fizz, and the refreshing brunch-cocktail appearance.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spoon_stirs_a_cup_of_hot_cocoa_with_marshmallows._1.mp4,"A metal spoon moves in a circular motion inside a ceramic cup filled with hot cocoa. Small white marshmallows float on the surface and drift around the cup as the spoon stirs the drink. The dark brown cocoa ripples outward from the spoon, forming gentle swirls and small waves against the inside of the cup. Light steam rises from the hot drink, showing that it is warm. The marshmallows bob slightly, rotate, and shift position with the movement of the liquid. The scene is a close-up focused on the cup, the spoon, the glossy surface of the cocoa, and the soft marshmallows being carried by the stirring motion.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_apple_falls_into_a_vat_of_red_wine._1.mp4,"A ripe apple drops downward through the air and lands inside a large open vat filled with deep red wine. The apple breaks the surface of the liquid on impact, creating a splash of red wine that rises above the rim in small arcs and droplets. Ripples spread outward across the wine, and the apple becomes partially submerged as it sinks into the liquid. The scene is focused on the moment of contact between the falling fruit and the wine, showing the vivid contrast between the apple and the dark red liquid, the motion of the splash, and the disturbed surface inside the vat.",solid_fluid,lavie,0,0,0
